im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
1000407040.jpg,truck,0.0,20.588579177856445,391.0250244140625,221.14707946777344,0.9356322135134089
1000472576.jpg,car,0.3686445653438568,56.87826156616211,547.5134887695312,288.8285827636719,0.849165418757567
1000669184.jpg,car,0.0,67.01176452636719,500.0,284.1982421875,0.9564156196541675
1000800256.jpg,car,41.778106689453125,18.03608512878418,476.6549987792969,209.72262573242188,0.8243395420339769
1001324544.jpg,car,43.08282470703125,43.16580581665039,418.5055847167969,295.8878479003906,0.8928112818091558
1001914368.jpg,car,9.888604164123535,8.860501289367676,449.5836486816406,297.83734130859375,0.8910239611120059
1002373120.jpg,truck,104.90931701660156,38.249141693115234,298.88299560546875,128.017333984375,0.8590821515235367
1002766336.jpg,car,120.80329895019531,74.314208984375,538.7320556640625,357.1134338378906,0.9078066555679454
1003028480.jpg,truck,7.433938503265381,57.381900787353516,625.36865234375,300.051513671875,0.9118839386918872
1003159552.jpg,car,14.679084777832031,112.36041259765625,471.9115295410156,310.42608642578125,0.9140036758997826
1003290624.jpg,truck,20.188161849975586,40.76232147216797,605.392578125,289.6675109863281,0.9227167196933187
1003421696.jpg,car,69.52973175048828,24.09969139099121,373.12896728515625,284.53021240234375,0.8794453268932306
1004535808.jpg,car,170.39222717285156,137.14508056640625,822.784423828125,617.6588745117188,0.8235490593406526
1005518848.jpg,car,20.04232406616211,77.66748046875,619.524658203125,380.99127197265625,0.9667105921408677
1005584384.jpg,car,137.94393920898438,245.62222290039062,549.9164428710938,442.7855224609375,0.9449096809274466
1005715456.jpg,car,69.44406127929688,6.385957717895508,840.1166381835938,486.0680847167969,0.909471481188618
1005912064.jpg,car,49.965232849121094,114.79237365722656,965.8623657226562,585.4180908203125,0.9457653766784186
1005977600.jpg,car,70.56243133544922,119.17609405517578,833.0132446289062,424.0191345214844,0.9235220740815078
1006239744.jpg,car,37.057762145996094,138.84095764160156,603.7339477539062,323.68377685546875,0.9163236354139259
1006305280.jpg,car,75.99140930175781,105.34358978271484,972.38134765625,617.3790283203125,0.9310859300369007
1006626.jpg,cat,0.0,0.0,0.0,0.0,1.0
1006764032.jpg,car,114.38811492919922,57.27643585205078,834.09423828125,518.59326171875,0.9040179540634087
