im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
1000407040.jpg,truck,0.0,20.588579177856445,391.0250244140625,221.14707946777344,0.9356322135134089
1000472576.jpg,car,0.3686445653438568,56.87826156616211,547.5134887695312,288.8285827636719,0.849165418757567
1000669184.jpg,car,33.01802062988281,64.77059173583984,499.2923889160156,278.95294189453125,0.9032576551474684
1000800256.jpg,car,41.778106689453125,18.03608512878418,476.6549987792969,209.72262573242188,0.8243395420339769
1001324544.jpg,car,33.14162063598633,54.219764709472656,407.4982604980469,291.02618408203125,0.9785041502243239
1001914368.jpg,car,8.251435279846191,21.072525024414062,464.17041015625,292.3893127441406,0.8974309250767605
1002373120.jpg,truck,104.90931701660156,38.249141693115234,298.88299560546875,128.017333984375,0.8590821515235367
1002766336.jpg,car,123.34569549560547,87.331787109375,566.5025024414062,336.7671813964844,0.8465955524841116
1003028480.jpg,truck,7.433938503265381,57.381900787353516,625.36865234375,300.051513671875,0.9118839386918872
1003159552.jpg,car,14.679084777832031,112.36041259765625,471.9115295410156,310.42608642578125,0.9140036758997826
1003290624.jpg,truck,132.68478393554688,31.633769989013672,614.7620239257812,276.1044616699219,0.7731348683185619
1003421696.jpg,car,70.27955627441406,32.40620422363281,369.4379577636719,287.14276123046875,0.9300213419247301
1004535808.jpg,car,164.01171875,150.1855926513672,783.427734375,604.474853515625,0.8699980344829079
1005518848.jpg,car,20.04232406616211,77.66748046875,619.524658203125,380.99127197265625,0.9667105921408677
1005584384.jpg,car,137.94393920898438,245.62222290039062,549.9164428710938,442.7855224609375,0.9449096809274466
1005715456.jpg,car,194.08534240722656,49.794898986816406,834.9326782226562,480.85498046875,0.8078364252433191
1005912064.jpg,car,943.4949951171875,258.1336975097656,1023.5850830078125,326.25506591796875,0.0
1005977600.jpg,car,39.15393829345703,112.27154541015625,850.7404174804688,398.191162109375,0.894036668678891
1006239744.jpg,car,37.057762145996094,138.84095764160156,603.7339477539062,323.68377685546875,0.9163236354139259
1006305280.jpg,car,78.49495697021484,101.01040649414062,956.5003662109375,619.6527099609375,0.9384726664287923
1006626.jpg,cat,0.0,0.0,0.0,0.0,1.0
1006764032.jpg,car,830.2410888671875,345.4031982421875,979.2626342773438,442.8965759277344,0.002385778361654806
