im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
1000407040.jpg,non_car,0,0,0,0,0.0,0
1000472576.jpg,car,0.3686445653438568,56.87826156616211,547.5134887695312,288.8285827636719,0.849165418757567,0.92725533
1000669184.jpg,car,33.01802062988281,64.77059173583984,499.2923889160156,278.95294189453125,0.9032576551474684,0.86417544
1000800256.jpg,car,41.778106689453125,18.03608512878418,476.6549987792969,209.72262573242188,0.8243395420339769,0.9296771
1001324544.jpg,car,33.14162063598633,54.219764709472656,407.4982604980469,291.02618408203125,0.9785041502243239,0.8842345
1001914368.jpg,car,8.251435279846191,21.072525024414062,464.17041015625,292.3893127441406,0.8974309250767605,0.8182482
1002373120.jpg,non_car,0,0,0,0,0.0,0
1002766336.jpg,car,123.34569549560547,87.331787109375,566.5025024414062,336.7671813964844,0.8465955524841116,0.8199068
1003028480.jpg,non_car,0,0,0,0,0.0,0
1003159552.jpg,car,14.679084777832031,112.36041259765625,471.9115295410156,310.42608642578125,0.9140036758997826,0.8299935
1003290624.jpg,non_car,0,0,0,0,0.0,0
1003421696.jpg,car,70.27955627441406,32.40620422363281,369.4379577636719,287.14276123046875,0.9300213419247301,0.8779262
1004535808.jpg,car,164.01171875,150.1855926513672,783.427734375,604.474853515625,0.8699980344829079,0.92084116
1005518848.jpg,car,20.04232406616211,77.66748046875,619.524658203125,380.99127197265625,0.9667105921408677,0.9072457
1005584384.jpg,car,137.94393920898438,245.62222290039062,549.9164428710938,442.7855224609375,0.9449096809274466,0.9981558
1005715456.jpg,car,194.08534240722656,49.794898986816406,834.9326782226562,480.85498046875,0.8078364252433191,0.9786309
1005912064.jpg,car,56.22886276245117,101.8097152709961,899.0803833007812,599.5427856445312,0.895176167412654,0.9182623
1005977600.jpg,car,39.15393829345703,112.27154541015625,850.7404174804688,398.191162109375,0.894036668678891,0.9879993
1006239744.jpg,car,37.057762145996094,138.84095764160156,603.7339477539062,323.68377685546875,0.9163236354139259,0.99397075
1006305280.jpg,car,78.49495697021484,101.01040649414062,956.5003662109375,619.6527099609375,0.9384726664287923,0.98322785
1006626.jpg,non_car,0,0,0,0,1.0,0
1006764032.jpg,car,134.59359741210938,83.36243438720703,825.2391357421875,514.7994995117188,0.9450858329282333,0.8527054
1006829568.jpg,car,310.19512939453125,475.5665283203125,1586.450927734375,962.0841064453125,0.923725191470121,0.99324846
1007353856.jpg,car,53.483375549316406,275.85406494140625,1478.4429931640625,1100.3599853515625,0.8966244761146415,0.9615996
1007550464.jpg,car,116.88139343261719,307.7389831542969,941.38818359375,679.0108032226562,0.8937012444354198,0.9950982
100755237878.jpg,non_car,0,0,0,0,1.0,0
1007681536.jpg,car,32.55930709838867,44.9781379699707,601.9207763671875,443.1448059082031,0.7922867163563834,0.96722335
1007747072.jpg,car,44.55437088012695,45.8156852722168,616.2661743164062,302.8878479003906,0.9681163216824535,0.96863526
1008467968.jpg,car,7.830968379974365,53.08976745605469,634.6783447265625,418.85369873046875,0.949856141051069,0.99504256
1009647616.jpg,car,30.046886444091797,38.49049377441406,616.5474243164062,471.4663391113281,0.901564286960016,0.94295144
1009713152.jpg,non_car,0,0,0,0,0.0,0
1009909760.jpg,car,254.13900756835938,340.7403259277344,1011.0661010742188,689.6353149414062,0.9303398675221336,0.9979406
1010040832.jpg,car,44.44009780883789,190.47352600097656,588.5145874023438,456.529296875,0.9375620162992532,0.9901334
1010171904.jpg,car,58.523136138916016,86.96459197998047,605.6781616210938,401.83697509765625,0.9237888203445866,0.9809492
1010237440.jpg,non_car,0,0,0,0,0.0,0
1010368512.jpg,car,94.33851623535156,72.7787094116211,587.8531494140625,404.25115966796875,0.9087179915925319,0.96522284
1010434048.jpg,car,15.2279052734375,14.688040733337402,255.79486083984375,184.8406524658203,0.8955736976073836,0.9921916
1010630656.jpg,car,64.75177001953125,26.643476486206055,596.6306762695312,433.56805419921875,0.943224748835162,0.9867921
1011613696.jpg,car,23.337888717651367,44.292781829833984,252.71083068847656,167.31752014160156,0.8705512242755962,0.97357583
1011744768.jpg,car,141.0843963623047,79.58795166015625,1963.5391845703125,1485.845458984375,0.9134114554818714,0.96202135
1011875840.jpg,car,65.5648193359375,121.2349624633789,468.1035461425781,290.3172607421875,0.9416675260604861,0.9970782
1012334592.jpg,car,37.34182357788086,28.689851760864258,244.75225830078125,147.22860717773438,0.9499320571988629,0.9958817
1012465664.jpg,car,19.890769958496094,35.06948471069336,244.52359008789062,164.77857971191406,0.8469050054225019,0.9831997
1012531200.jpg,car,20.4562931060791,20.017147064208984,384.3547058105469,280.9862060546875,0.8436748788443331,0.99436766
1012858880.jpg,car,70.75865936279297,260.2115783691406,738.0497436523438,573.1597900390625,0.9192364982577221,0.99195236
1013645312.jpg,car,45.50979232788086,107.52622985839844,624.7182006835938,410.35595703125,0.9273422587945247,0.9822124
1013776384.jpg,car,22.48741912841797,67.23101806640625,271.6964111328125,184.55926513671875,0.9084463489105553,0.9089056
1013841920.jpg,car,13.686108589172363,65.58368682861328,392.3512268066406,269.53057861328125,0.8752952571421238,0.9372158
1014038528.jpg,car,0.0,41.557395935058594,257.46270751953125,172.11268615722656,0.8955648898525689,0.9797702
1014104064.jpg,car,40.15362548828125,63.131874084472656,204.9813232421875,151.64898681640625,0.8744948395725004,0.97676986
1014169600.jpg,car,43.403106689453125,107.7113037109375,423.36541748046875,260.5584411621094,0.9431892396058429,0.9967411
1014759424.jpg,car,157.3425750732422,95.1114273071289,578.8714599609375,400.9263610839844,0.9106309507347523,0.8017097
1015152640.jpg,car,14.31047248840332,24.1262264251709,259.0,158.553466796875,0.8998178946747097,0.98728716
1015349248.jpg,car,117.66670989990234,65.3829116821289,703.0473022460938,543.260498046875,0.8889746364459512,0.9582391
1015480320.jpg,car,77.18411254882812,121.63959503173828,572.8640747070312,322.0714416503906,0.9136444444374945,0.99555737
10183776573.jpg,non_car,0,0,0,0,1.0,0
10220094089.jpg,non_car,0,0,0,0,1.0,0
102463464453.jpg,non_car,0,0,0,0,1.0,0
10266562141372.jpg,non_car,0,0,0,0,1.0,0
1033240576.jpg,car,41.290157318115234,120.52281188964844,749.1429443359375,528.0076293945312,0.9193651457407583,0.96741074
1033306112.jpg,car,125.6934814453125,65.89608764648438,1173.4326171875,791.2971801757812,0.9195123559468412,0.9227603
1033371648.jpg,car,207.36624145507812,153.2354736328125,859.8295288085938,623.206787109375,0.9628741105939832,0.99262553
1033830400.jpg,car,87.61415100097656,257.4591064453125,1294.27978515625,952.2586669921875,0.9096151655904693,0.99176896
1034289152.jpg,car,187.24783325195312,231.31968688964844,548.975341796875,383.4009704589844,0.9137126463471728,0.99811804
1034354688.jpg,car,141.7242889404297,1.3455049991607666,697.9743041992188,233.55760192871094,0.7931669948659352,0.99256986
1034813440.jpg,car,82.12861633300781,43.36268615722656,509.5397033691406,302.8207092285156,0.9554406125939473,0.973596
1035010048.jpg,car,64.29334259033203,70.2325439453125,585.0143432617188,395.6987609863281,0.9596523995805679,0.99840754
1035075584.jpg,car,43.96728515625,302.5635070800781,976.0360107421875,688.2927856445312,0.9125844031759253,0.98385704
1035206656.jpg,car,195.6553192138672,241.591064453125,851.4679565429688,550.9945678710938,0.9560880722294335,0.9873834
